	user_id	item_id	ratings_ui	estimated_Ratings	details
30	429	506	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.179464098417033, 'was_impossible': False}
31	210	864	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.301431545134623, 'was_impossible': False}
32	109	449	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8912609638988815, 'was_impossible': False}
33	10	701	4.0	4	{'actual_k': 6, 'total neighbor weigth_score': 0.6771633413997514, 'was_impossible': False}
34	325	771	1.0	2	{'actual_k': 24, 'total neighbor weigth_score': 2.3693433893420823, 'was_impossible': False}
35	683	754	3.0	2	{'actual_k': 33, 'total neighbor weigth_score': 3.6712763020591352, 'was_impossible': False}
36	195	47	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1988230177416135, 'was_impossible': False}
37	257	305	4.0	3	{'actual_k': 34, 'total neighbor weigth_score': 4.250643834429454, 'was_impossible': False}
38	234	273	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.333087558574571, 'was_impossible': False}
39	360	195	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.017741867083232, 'was_impossible': False}
40	409	429	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9469901595978887, 'was_impossible': False}
41	14	923	5.0	4	{'actual_k': 24, 'total neighbor weigth_score': 3.2025212467595865, 'was_impossible': False}
42	13	269	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.593918162392091, 'was_impossible': False}
43	537	277	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.741492452719962, 'was_impossible': False}
44	378	572	3.0	2	{'actual_k': 23, 'total neighbor weigth_score': 2.3369985984613084, 'was_impossible': False}
45	60	799	4.0	2	{'actual_k': 2, 'total neighbor weigth_score': 0.22998804847867932, 'was_impossible': False}
46	655	650	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.250816761959965, 'was_impossible': False}
47	232	582	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.678239161847687, 'was_impossible': False}
48	609	319	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.7310692785142265, 'was_impossible': False}
49	316	651	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.249602718832597, 'was_impossible': False}
50	790	1282	5.0	2	{'actual_k': 5, 'total neighbor weigth_score': 0.587163112457841, 'was_impossible': False}
51	711	715	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.354769246104262, 'was_impossible': False}
52	429	403	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.973848434558387, 'was_impossible': False}
53	7	258	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.294518985781501, 'was_impossible': False}
54	72	127	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.485373911915575, 'was_impossible': False}
55	94	154	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.135607135387074, 'was_impossible': False}
56	559	194	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.273422876321272, 'was_impossible': False}
57	450	152	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.122735465072235, 'was_impossible': False}
58	18	517	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.689251350676104, 'was_impossible': False}
59	293	202	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.230678351873139, 'was_impossible': False}
60	527	28	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.155678477138692, 'was_impossible': False}
61	541	1442	1.0	3	{'actual_k': 3, 'total neighbor weigth_score': 0.34582964787476883, 'was_impossible': False}
62	291	1229	2.0	2	{'actual_k': 10, 'total neighbor weigth_score': 1.0628227704218967, 'was_impossible': False}
63	18	134	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.326026040520594, 'was_impossible': False}
64	515	682	4.0	2	{'actual_k': 33, 'total neighbor weigth_score': 3.4787433022330827, 'was_impossible': False}
65	561	671	3.0	3	{'actual_k': 29, 'total neighbor weigth_score': 2.7410883195449824, 'was_impossible': False}
66	890	451	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.145018024760959, 'was_impossible': False}
67	219	936	4.0	3	{'actual_k': 7, 'total neighbor weigth_score': 0.9004601250232657, 'was_impossible': False}
68	426	616	4.0	3	{'actual_k': 35, 'total neighbor weigth_score': 3.512951837460129, 'was_impossible': False}
69	648	172	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9532796821362757, 'was_impossible': False}
70	95	597	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.119070401791779, 'was_impossible': False}
71	796	265	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9668455452222533, 'was_impossible': False}
72	414	288	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.245086558185152, 'was_impossible': False}
73	935	237	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.377052711031076, 'was_impossible': False}
74	543	23	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.4352968422551236, 'was_impossible': False}
75	443	358	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.068730111569428, 'was_impossible': False}
76	256	742	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.2075177093548275, 'was_impossible': False}
77	346	98	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.012366660873876, 'was_impossible': False}
78	299	514	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.510885871674963, 'was_impossible': False}
79	452	82	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9475687074065866, 'was_impossible': False}
80	95	50	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.145666356310333, 'was_impossible': False}
81	561	733	3.0	3	{'actual_k': 8, 'total neighbor weigth_score': 1.0094998080170121, 'was_impossible': False}
82	648	449	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.8580448840922656, 'was_impossible': False}
83	591	856	4.0	4	{'actual_k': 23, 'total neighbor weigth_score': 2.6000748540758085, 'was_impossible': False}
84	463	221	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.158457147073303, 'was_impossible': False}
85	6	166	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.986878984041351, 'was_impossible': False}
86	174	1311	3.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.2625596545627926, 'was_impossible': False}
87	903	7	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.142469239895074, 'was_impossible': False}
88	416	220	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.534796070637068, 'was_impossible': False}
89	453	367	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.160510299987653, 'was_impossible': False}
90	886	173	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9846840890587183, 'was_impossible': False}
91	89	709	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.3762817098800815, 'was_impossible': False}
92	102	264	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.122500612269119, 'was_impossible': False}
93	276	449	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.870488966727743, 'was_impossible': False}
94	57	11	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.115404437615168, 'was_impossible': False}
95	344	268	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.625535369453674, 'was_impossible': False}
96	419	134	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.195377022430294, 'was_impossible': False}
97	504	307	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.286703740962901, 'was_impossible': False}
98	96	474	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.130442312419817, 'was_impossible': False}
99	13	694	4.0	3	{'actual_k': 27, 'total neighbor weigth_score': 3.2944316498148174, 'was_impossible': False}
100	389	109	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.004270649723789, 'was_impossible': False}
101	693	423	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.010657751904192, 'was_impossible': False}
102	82	472	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.997758416912718, 'was_impossible': False}
103	25	498	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.066145426814231, 'was_impossible': False}
104	766	181	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.113934368399013, 'was_impossible': False}
105	533	133	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.08660507666538, 'was_impossible': False}
106	707	1545	2.0	2	{'actual_k': 2, 'total neighbor weigth_score': 0.22266468487451596, 'was_impossible': False}
107	806	168	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.078410095141228, 'was_impossible': False}
108	851	291	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.222202935017549, 'was_impossible': False}
109	268	182	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.138659378157062, 'was_impossible': False}
110	458	597	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.119602933458488, 'was_impossible': False}
111	664	724	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.67140868700043, 'was_impossible': False}
112	181	410	1.0	1	{'actual_k': 40, 'total neighbor weigth_score': 4.183729695325268, 'was_impossible': False}
113	896	713	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.634939185090407, 'was_impossible': False}
114	59	507	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.387024363633943, 'was_impossible': False}
115	250	527	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.174803304372777, 'was_impossible': False}
116	387	678	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.143493900341086, 'was_impossible': False}
117	268	1002	1.0	1	{'actual_k': 5, 'total neighbor weigth_score': 0.5133952058897688, 'was_impossible': False}
118	417	294	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.226156875632936, 'was_impossible': False}
119	345	248	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.4280687516404855, 'was_impossible': False}
120	293	544	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.498611018986046, 'was_impossible': False}
121	295	648	4.0	4	{'actual_k': 37, 'total neighbor weigth_score': 3.866717236581397, 'was_impossible': False}
122	13	348	2.0	3	{'actual_k': 17, 'total neighbor weigth_score': 1.9250516498066337, 'was_impossible': False}
123	56	450	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.870359011104771, 'was_impossible': False}
124	16	318	5.0	5	{'actual_k': 40, 'total neighbor weigth_score': 4.32203800875131, 'was_impossible': False}
125	50	100	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.435825053450952, 'was_impossible': False}
126	823	294	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.2444096157283395, 'was_impossible': False}
127	483	249	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.165514681269673, 'was_impossible': False}
128	449	1318	2.0	3	{'was_impossible': False, 'mean predict': 3.7466666666666666}
129	657	286	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.679028990403468, 'was_impossible': False}
130	6	460	2.0	3	{'actual_k': 14, 'total neighbor weigth_score': 1.58780481780893, 'was_impossible': False}
131	380	211	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.056798846549405, 'was_impossible': False}
132	422	682	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.254244325701988, 'was_impossible': False}
133	796	195	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.961248396403019, 'was_impossible': False}
134	452	14	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.249974779586783, 'was_impossible': False}
135	425	540	2.0	1	{'actual_k': 31, 'total neighbor weigth_score': 3.1284666400004655, 'was_impossible': False}
136	886	183	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.8952905141228658, 'was_impossible': False}
137	340	211	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.091384935086536, 'was_impossible': False}
138	796	159	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.003457757735926, 'was_impossible': False}
139	416	550	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.021020572454177, 'was_impossible': False}
140	864	1284	3.0	3	{'actual_k': 17, 'total neighbor weigth_score': 1.8563441027648004, 'was_impossible': False}
141	897	193	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.224427305619289, 'was_impossible': False}
142	875	96	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.963936985020351, 'was_impossible': False}
143	642	139	1.0	3	{'actual_k': 27, 'total neighbor weigth_score': 2.6205424442440486, 'was_impossible': False}
144	262	210	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.082173389102923, 'was_impossible': False}
145	7	619	3.0	3	{'actual_k': 38, 'total neighbor weigth_score': 4.124557074606114, 'was_impossible': False}
146	332	31	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.10423708851831, 'was_impossible': False}
147	268	455	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.026651052274269, 'was_impossible': False}
148	363	317	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.3565175361221895, 'was_impossible': False}
149	441	538	3.0	3	{'actual_k': 11, 'total neighbor weigth_score': 1.0619187312332943, 'was_impossible': False}
150	115	596	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.952089955453744, 'was_impossible': False}
151	116	1226	2.0	3	{'actual_k': 26, 'total neighbor weigth_score': 3.1287575778966237, 'was_impossible': False}
152	745	79	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.080477322241922, 'was_impossible': False}
153	837	19	4.0	3	{'actual_k': 20, 'total neighbor weigth_score': 2.5890657462932944, 'was_impossible': False}
154	450	967	5.0	3	{'actual_k': 4, 'total neighbor weigth_score': 0.3982568450606506, 'was_impossible': False}
155	468	321	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.693234831000438, 'was_impossible': False}
156	537	682	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.184599605927481, 'was_impossible': False}
157	621	276	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.701043918083205, 'was_impossible': False}
158	97	7	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.0902088822584, 'was_impossible': False}
159	406	605	5.0	3	{'actual_k': 23, 'total neighbor weigth_score': 2.4526995948866896, 'was_impossible': False}
160	450	65	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.428431842516539, 'was_impossible': False}
161	279	1485	4.0	3	{'actual_k': 2, 'total neighbor weigth_score': 0.28548095652193917, 'was_impossible': False}
162	719	97	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.216032221786795, 'was_impossible': False}
163	860	393	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.028918082791885, 'was_impossible': False}
164	224	22	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.06993732972793, 'was_impossible': False}
165	752	751	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.216500516728859, 'was_impossible': False}
166	450	71	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.9739204399879062, 'was_impossible': False}
167	889	297	3.0	3	{'actual_k': 37, 'total neighbor weigth_score': 4.715143953659199, 'was_impossible': False}
168	535	116	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 5.236138299483395, 'was_impossible': False}
169	848	97	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.148394702142916, 'was_impossible': False}
170	25	127	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.28480791882925, 'was_impossible': False}
171	184	217	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.884020949358623, 'was_impossible': False}
172	198	182	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.230522919114541, 'was_impossible': False}
173	862	151	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.155297211767572, 'was_impossible': False}
174	339	47	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.273968983589173, 'was_impossible': False}
175	134	258	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.119048920016598, 'was_impossible': False}
176	332	123	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.02549274382996, 'was_impossible': False}
177	938	7	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.036513947707948, 'was_impossible': False}
178	923	742	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.25389868906773, 'was_impossible': False}
179	930	257	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.2281557289911795, 'was_impossible': False}
180	436	66	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.253451573243669, 'was_impossible': False}
181	640	318	5.0	5	{'actual_k': 40, 'total neighbor weigth_score': 4.412376836821071, 'was_impossible': False}
182	657	346	4.0	3	{'actual_k': 37, 'total neighbor weigth_score': 4.196318808639926, 'was_impossible': False}
183	846	1479	3.0	3	{'actual_k': 4, 'total neighbor weigth_score': 0.5348604748711271, 'was_impossible': False}
184	68	125	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.231031768464113, 'was_impossible': False}
185	731	494	3.0	3	{'actual_k': 28, 'total neighbor weigth_score': 2.9979939579851353, 'was_impossible': False}
186	200	245	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.367513033889929, 'was_impossible': False}
187	184	1010	4.0	3	{'actual_k': 31, 'total neighbor weigth_score': 3.7114450060411026, 'was_impossible': False}
188	580	7	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.095707127583666, 'was_impossible': False}
189	405	802	1.0	1	{'actual_k': 24, 'total neighbor weigth_score': 2.440634985941612, 'was_impossible': False}
190	788	363	2.0	2	{'actual_k': 29, 'total neighbor weigth_score': 3.018281438558369, 'was_impossible': False}
191	588	471	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.255443746195077, 'was_impossible': False}
192	211	520	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.068460030077564, 'was_impossible': False}
193	201	658	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.1101808896335355, 'was_impossible': False}
194	244	144	1.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.037399003220902, 'was_impossible': False}
195	749	159	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9670097900585604, 'was_impossible': False}
196	437	1161	4.0	3	{'actual_k': 5, 'total neighbor weigth_score': 0.5864016901143517, 'was_impossible': False}
197	249	546	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.192183889742677, 'was_impossible': False}
198	428	751	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.208333276421574, 'was_impossible': False}
199	764	7	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.094298979759933, 'was_impossible': False}
200	227	221	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.179002030579427, 'was_impossible': False}
201	389	732	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.22908720797149, 'was_impossible': False}
202	727	765	2.0	2	{'actual_k': 27, 'total neighbor weigth_score': 2.8364423030229378, 'was_impossible': False}
203	63	14	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.131873221731331, 'was_impossible': False}
204	682	121	4.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.092498138025669, 'was_impossible': False}
205	83	566	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.020156328501316, 'was_impossible': False}
206	452	23	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.2888789637169085, 'was_impossible': False}
207	280	145	3.0	2	{'actual_k': 38, 'total neighbor weigth_score': 3.6243111408839255, 'was_impossible': False}
208	577	808	3.0	3	{'actual_k': 19, 'total neighbor weigth_score': 1.949946008984677, 'was_impossible': False}
209	653	188	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9629743953212158, 'was_impossible': False}
210	907	497	5.0	4	{'actual_k': 25, 'total neighbor weigth_score': 2.723882602562945, 'was_impossible': False}
211	939	237	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.395174898531537, 'was_impossible': False}
212	500	120	3.0	1	{'actual_k': 29, 'total neighbor weigth_score': 2.9982841550165555, 'was_impossible': False}
213	425	305	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 5.02344943554087, 'was_impossible': False}
214	435	584	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.263509490305338, 'was_impossible': False}
215	601	1073	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.352695081313705, 'was_impossible': False}
216	270	747	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.364763970048365, 'was_impossible': False}
217	87	208	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.99637801144008, 'was_impossible': False}
218	883	529	5.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.748899797598395, 'was_impossible': False}
219	871	286	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.52303719294164, 'was_impossible': False}
220	497	49	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.187176289611215, 'was_impossible': False}
221	437	436	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.786974502417999, 'was_impossible': False}
222	931	290	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.212606859447034, 'was_impossible': False}
223	235	524	5.0	4	{'actual_k': 21, 'total neighbor weigth_score': 2.21604270417605, 'was_impossible': False}
224	595	815	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.4454752280518095, 'was_impossible': False}
225	655	1375	3.0	3	{'actual_k': 5, 'total neighbor weigth_score': 0.6418078096391697, 'was_impossible': False}
226	916	678	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.2589244346314405, 'was_impossible': False}
227	689	109	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 3.9809602085503455, 'was_impossible': False}
228	394	1	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.17176557360484, 'was_impossible': False}
229	298	185	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.977951808224244, 'was_impossible': False}
230	648	410	2.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.127755260571816, 'was_impossible': False}
231	643	189	4.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.037981878123164, 'was_impossible': False}
232	642	1058	3.0	3	{'actual_k': 8, 'total neighbor weigth_score': 0.8674763008107421, 'was_impossible': False}
233	320	1081	4.0	3	{'actual_k': 5, 'total neighbor weigth_score': 0.5209294610013394, 'was_impossible': False}
234	721	288	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.26662223295112, 'was_impossible': False}
235	548	619	3.0	3	{'actual_k': 33, 'total neighbor weigth_score': 3.5366163239648483, 'was_impossible': False}
236	405	509	1.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.566091239745479, 'was_impossible': False}
237	263	23	3.0	4	{'actual_k': 40, 'total neighbor weigth_score': 4.40587616410587, 'was_impossible': False}
238	899	471	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.318110736097229, 'was_impossible': False}
239	630	213	2.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.853642938681612, 'was_impossible': False}
240	608	317	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.557359292985491, 'was_impossible': False}
241	663	150	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.414596200384536, 'was_impossible': False}
242	552	405	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 4.0872447872225734, 'was_impossible': False}
243	59	95	2.0	4	{'actual_k': 40, 'total neighbor weigth_score': 3.864645243390052, 'was_impossible': False}
244	517	300	5.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.235275217971327, 'was_impossible': False}
245	13	231	3.0	2	{'actual_k': 40, 'total neighbor weigth_score': 3.954530434866408, 'was_impossible': False}
246	919	895	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.154542950364305, 'was_impossible': False}
247	2	111	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.403036332318887, 'was_impossible': False}
248	181	1137	1.0	2	{'actual_k': 11, 'total neighbor weigth_score': 1.3491352788707018, 'was_impossible': False}
249	145	286	3.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.691928934424219, 'was_impossible': False}
250	714	685	4.0	3	{'actual_k': 40, 'total neighbor weigth_score': 4.207827491249188, 'was_impossible': False}
251	128	602	4.0	3	{'actual_k': 30, 'total neighbor weigth_score': 3.206698757022715, 'was_impossible': False}
